asciiname	latitude	longitude	population
"Suzhou"	31.31139	120.61806	1343091
"Zhongshan"	21.32256	110.58291	2493400
"Yueyang"	29.33333	113.09194	5000000
"Shenyang"	41.79222	123.43278	3512192
"Jilin"	43.85083	126.56028	1881977
"Harbin"	45.75	126.65	3229883
"Fushun"	41.85583	123.92333	1400646
"Datong"	40.09361	113.29139	1052678
"Changchun"	43.88	125.32278	2537421
"Baotou"	40.65222	109.82222	1301768
"Anshan"	41.12361	122.99	1199275
"Changshu City"	31.64615	120.74221	1047700
"Medellin"	6.29139	-75.53611	1999979
"Cali"	3.43722	-76.5225	2392877
"Bogota"	4.60971	-74.08175	7102602
"Barranquilla"	10.96389	-74.79639	1380425
"Havana"	23.13302	-82.38304	2163824
"Praha"	50.08804	14.42076	1165581
"Muenchen"	48.13743	11.57549	1260391
"Hamburg"	53.55	10	1739117
"Berlin"	52.52437	13.41053	3426354
"Copenhagen"	55.67594	12.56553	1153615
"Santo Domingo"	18.50012	-69.98857	2201941
"Santiago de los Caballeros"	19.45	-70.7	1200000
"Algiers"	36.7525	3.04197	1977663
"Quito"	-0.22985	-78.52495	1399814
"Guayaquil"	-2.16667	-79.9	1952029
"Cairo"	30.06263	31.24967	7734614
"Al Jizah"	30.00861	31.21222	2443203
"Alexandria"	31.19806	29.91917	3811516
"Madrid"	40.4165	-3.70256	3255944
"Barcelona"	41.38879	2.15899	1621537
"Addis Ababa"	9.02497	38.74689	2757729
"Paris"	48.85341	2.3488	2138551
"London"	51.50853	-0.12574	7556900
"Tbilisi"	41.69411	44.83368	1049498
"Kumasi"	6.68333	-1.61667	1468609
"Accra"	5.55602	-0.1969	1963264
"Conakry"	9.53795	-13.67729	1767200
"Camayenne"	9.535	-13.68778	1871242
"Kowloon"	22.31667	114.18333	2019533
"Hong Kong"	22.28552	114.15769	7012738
"Port-au-Prince"	18.53917	-72.335	1234742
"Budapest"	47.49801	19.03991	1696128
"Medan"	3.58333	98.66667	1750971
"Makassar"	-5.14	119.4221	1321717
"Tangerang"	-6.17806	106.63	1372124
"Surabaya"	-7.24917	112.75083	2374658
"Semarang"	-6.9932	110.4203	1288084
"Palembang"	-2.91673	104.7458	1441500
"Jakarta"	-6.21462	106.84513	8540121
"Depok"	-6.4	106.81861	1198129
"Bekasi"	-6.2349	106.9896	1520119
"Bandung"	-6.90389	107.61861	1699719
"Dublin"	53.34399	-6.26719	1024027
"Vishakhapatnam"	17.7	83.3	1063178
"Benares"	25.33333	83	1164404
"Vadodara"	22.3	73.2	1409476
"Tuticorin"	8.78333	78.13333	1572273
"Thane"	19.2	72.96667	1261517
"Teni"	10	77.48333	1034724
"Surat"	21.16667	72.83333	2894504
"Rajkot"	22.3	70.78333	1177362
"Raigarh Fort"	18.25	73.43333	2207929
"Pune"	18.51957	73.85535	2935744
"Pimpri"	18.61667	73.8	1284606
"Patna"	25.6	85.11667	1599920
"Nasik"	19.98333	73.8	1289497
"Nagpur"	21.15	79.1	2228018
"Meerut"	28.98333	77.7	1223184
"Chennai"	13.08784	80.27847	4328063
"Ludhiana"	30.9	75.85	1545368
"Lucknow"	26.85	80.91667	2472011
"Kanpur"	26.46667	80.35	2823249
"Kalyan"	19.25	73.15	1262255
"Jaipur"	26.91667	75.81667	2711758
"Jabalpur"	23.16697	79.95006	1030168
"Indore"	22.71792	75.8333	1837041
"Hyderabad"	17.37528	78.47444	3597816
"Haora"	22.58917	88.31028	1027672
"Gorakhpur"	29.45	75.68333	1324570
"Ghaziabad"	28.66667	77.43333	1199191
"Faridabad"	28.43333	77.31667	1220229
"Dombivli"	19.21667	73.08333	1193000
"Delhi"	28.66667	77.21667	10927986
"Calcutta"	22.56972	88.36972	4631392
"Mumbai"	19.01441	72.84794	12691836
"Bhopal"	23.26667	77.4	1599914
"Bengalore"	12.97623	77.60329	5104047
"Aurangabad"	19.88333	75.33333	1016441
"Amritsar"	31.63306	74.86556	1092450
"Allahabad"	25.45	81.85	1073438
"Ahmadabad"	23.03333	72.61667	3719710
"Agra"	27.18333	78.01667	1430055
"Baghdad"	33.34058	44.40088	5672513
"Al Mawsil al Jadidah"	36.33464	43.09777	2065597
"Mosul"	36.335	43.11889	1739800
"Al Basrah"	30.53488	47.78885	2600000
"Al Basrat al Qadimah"	30.49721	47.81491	2015483
"Tehran"	35.69439	51.42151	7153309
"Tabriz"	38.08	46.2919	1424641
"Shiraz"	29.6036	52.5388	1249942
"Mashhad"	36.297	59.6062	2307177
"Karaj"	35.82876	50.9982	1448075
"Esfahan"	32.65722	51.67761	1547164
"Roma"	41.89474	12.4839	2563241
"Milano"	45.46427	9.18951	1306661
"Amman"	31.95522	35.94503	1275857
"Yono"	35.88333	139.63333	1077730
"Yokohama-shi"	35.44778	139.6425	3574443
"Tokyo"	35.61488	139.5813	8336599
"Osaka-shi"	34.69374	135.50218	2592413
"Nagoya-shi"	35.18147	136.90641	2191279
"Kyoto"	35.02107	135.75385	1459640
"Kobe-shi"	34.6913	135.183	1528478
"Kawasaki"	35.52056	139.71722	1306785
"Hiroshima-shi"	34.39627	132.45937	1143841
"Fukuoka-shi"	33.60639	130.41806	1392289
"Sendai-shi"	38.26889	140.87194	1037562
"Sapporo-shi"	43.06417	141.34694	1883027
"Saitama"	35.90807	139.65657	1193350
"Nairobi"	-1.28333	36.81667	2750547
"Phnom Penh"	11.56245	104.91601	1573544
"Pyongyang"	39.03385	125.75432	3222000
"Taejon"	36.32139	127.41972	1475221
"Taegu"	35.87028	128.59111	2566540
"Suwon"	37.29111	127.00889	1242724
"Seoul"	37.56826	126.97783	10349312
"Pusan"	35.10278	129.04028	3678555
"Kwangju"	35.15472	126.91556	1416938
"Goyang"	37.65639	126.835	1073069
"Inch'on"	37.45361	126.73167	2628000
"Songnam"	37.43861	127.13778	1031935
"Almaty"	43.25	76.95	2000900
"Ra's Bayrut"	33.9	35.48333	1251739
"Beirut"	33.88894	35.49442	1916100
"Tripoli"	32.87519	13.18746	1150989
"Rabat"	34.01325	-6.83255	1655753
"Casablanca"	33.59278	-7.61916	3144909
"Antananarivo"	-18.91433	47.53098	1391433
"Bamako"	12.65	-8	1297281
"Rangoon"	16.80528	96.15611	4477638
"Mandalay"	21.97473	96.08359	1208099
"Gustavo A. Madero"	19.47861	-99.09583	1193161
"Puebla de Zaragoza"	19.05	-98.2	1590256
"Iztapalapa"	19.35111	-99.05194	1820888
"Ecatepec"	19.60111	-99.0525	1806226
"Ciudad Nezahualcoyotl"	19.41361	-99.03306	1232220
"Mexico City"	19.42847	-99.12766	12294193
"Tijuana"	32.53333	-117.01667	1376457
"Monterrey"	25.66667	-100.31667	1122874
"Leon"	21.11667	-101.66667	1114626
"Guadalajara"	20.66667	-103.33333	1640589
"Ciudad Juarez"	31.73333	-106.48333	1512354
"Kuala Lumpur"	3.1412	101.68653	1453975
"Maputo"	-25.96528	32.58917	1191613
"Port Harcourt"	4.77742	7.0134	1148665
"Maiduguri"	11.84644	13.16027	1112449
"Lagos"	6.45306	3.39583	9000000
"Kano"	11.99435	8.51381	3626068
"Kaduna"	10.52224	7.43828	1582102
"Ibadan"	7.38778	3.89639	3565108
"Benin City"	6.33504	5.62749	1125058
"Kathmandu"	27.70169	85.3206	1442271
"Lima"	-12.04318	-77.02824	7737002
"Manila"	14.6042	120.9822	10444527
"Davao"	7.07306	125.61278	1212504
"Rawalpindi"	33.6007	73.0679	1743101
"Peshawar"	34.00837	71.58018	1218773
"Multan"	30.19556	71.47528	1437230
"Lahore"	31.54972	74.34361	6310888
"Karachi"	24.9056	67.0822	11624219
"Hyderabad"	25.3823	68.3699	1386330
"Gujranwala"	32.16167	74.18831	1384471
"Faisalabad"	31.41667	73.08333	2506595
"Warsaw"	52.22977	21.01178	1702139
"Asuncion"	-25.30066	-57.63591	1482200
"Bucuresti"	44.43225	26.10626	1877155
"Belgrade"	44.80401	20.46513	1273651
"Volgograd"	48.80472	44.58583	1011417
"Ufa"	54.775	56.0375	1033338
"Saint Petersburg"	59.89444	30.26417	4039745
"Samara"	53.2	50.15	1134730
"Rostov-na-Donu"	47.23639	39.71389	1074482
"Nizhniy Novgorod"	56.32867	44.00205	1284164
"Moscow"	55.75222	37.61556	10381222
"Kazan'"	55.7877	49.1248	1104738
"Yekaterinburg"	56.8575	60.6125	1287573
"Omsk"	55	73.4	1129281
"Novosibirsk"	55.04111	82.93444	1419007
"Chelyabinsk"	55.15444	61.42972	1062919
"Mecca"	21.42667	39.82611	1323624
"Jiddah"	21.51694	39.21917	2867446
"Riyadh"	24.68773	46.72185	4205961
"Medina"	24.46861	39.61417	1300000
"Omdurman"	15.63611	32.43722	1200000
"Khartoum"	15.54665	32.53361	1974647
"Stockholm"	59.33258	18.0649	1253309
"Singapore"	1.28967	103.85007	3547809
"Grand Dakar"	14.70889	-17.45528	2352057
"Dakar"	14.6937	-17.44406	2476400
"Mogadishu"	2.03711	45.34375	2587183
"Aleppo"	36.20278	37.15861	1602264
"Damascus"	33.5102	36.29128	1569394
"Bangkok"	13.75	100.51667	5104476
"Izmir"	38.41273	27.13838	2500603
"Gaziantep"	37.05944	37.3825	1065975
"Ankara"	39.91987	32.85427	3517182
"Adana"	37.00167	35.32889	1248988
"Istanbul"	41.01384	28.94966	11174257
"Bursa"	40.19167	29.06111	1412701
"Taipei"	25.04776	121.53185	7871900
"Taichung"	24.1469	120.6839	1040725
"Kaohsiung"	22.61626	120.31333	1519711
"Dar es Salaam"	-6.82349	39.26951	2698652
"Odesa"	46.47747	30.73262	1001558
"Kiev"	50.45466	30.5238	2514227
"Kharkiv"	50	36.25	1430885
"Donets'k"	48	37.8	1024700
"Dnipropetrovsk"	48.45	34.98333	1032822
"Kampala"	0.31628	32.58219	1353189
"Philadelphia"	39.95234	-75.16379	1517550
"Dallas"	32.78306	-96.80667	1211704
"Houston"	29.76328	-95.36327	2027712
"San Antonio"	29.42412	-98.49363	1256810
"Chicago"	41.85003	-87.65005	2841952
"Brooklyn"	40.6501	-73.94958	2300664
"Manhattan"	40.78343	-73.96625	1487536
"New York City"	40.71427	-74.00597	8008278
"Phoenix"	33.44838	-112.07404	1321045
"Los Angeles"	34.05223	-118.24368	3694820
"San Diego"	32.71533	-117.15726	1223400
"Montevideo"	-34.83346	-56.16735	1270737
"Tashkent"	41.26465	69.21627	1978028
"Valencia"	10.16202	-68.00765	1385083
"Maracay"	10.24694	-67.59583	1754256
"Maracaibo"	10.63167	-71.64056	2225000
"Caracas"	10.5	-66.91667	3000000
"Thanh pho Ho Chi Minh"	10.75	106.66667	3467331
"Ha Noi"	21.0245	105.84117	1431270
"Sanaa"	15.35472	44.20667	1937451
"Soweto"	-26.26667	27.86667	1695047
"Pretoria"	-25.74486	28.18783	1619438
"Johannesburg"	-26.20227	28.04363	2026469
"Durban"	-29.85	31.01667	3120282
"Cape Town"	-33.91667	18.41667	3433441
"Lusaka"	-15.40809	28.28636	1267440
"Harare"	-17.82935	31.05389	1542813
